CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
532,Spain,Female,66,3,0.0,1,1,1,115227.02,0,0,1,DIAMOND,955,60+,No Balance,Medium,High,1,0.2080274,0,Low Risk
535,France,Female,45,2,0.0,2,0,1,170621.55,0,0,4,GOLD,921,41-50,No Balance,New,Very High,3,0.11826897,0,Low Risk
627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0,0,2,SILVER,971,18-30,Very High,Medium,High,2,0.21518211,0,Low Risk
646,France,Male,52,8,59669.43,1,0,0,172495.81,1,1,3,SILVER,374,51-60,Medium,Long,Very High,2,0.74582684,1,High Risk
515,France,Female,25,7,79543.59,1,0,1,38772.82,0,0,2,DIAMOND,509,18-30,Medium,Long,Low,0,0.03631776,0,Low Risk
697,France,Female,39,6,151553.19,1,1,1,44946.29,0,0,4,SILVER,221,31-40,Very High,Long,Low,0,0.12547529,0,Low Risk
652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0,0,1,SILVER,917,18-30,Very High,New,High,0,0.035090774,0,Low Risk
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0,2,PLATINUM,588,18-30,Very High,Long,High,2,0.18034418,0,Low Risk
760,France,Male,43,8,121911.59,1,1,0,193312.33,0,0,3,SILVER,224,41-50,High,Long,Very High,2,0.31951177,0,Medium Risk
769,France,Male,51,9,156773.78,2,1,0,40257.79,0,0,4,PLATINUM,401,51-60,Very High,Very Long,Low,2,0.4633659,0,Medium Risk
498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0,0,5,SILVER,404,18-30,High,Long,Low,0,0.054750107,0,Low Risk
774,France,Male,53,4,113709.28,1,1,1,153887.93,1,1,3,PLATINUM,616,51-60,High,Medium,Very High,1,0.25612393,0,Low Risk
705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0,0,1,SILVER,475,41-50,Medium,Long,High,0,0.32043245,0,Medium Risk
648,France,Female,44,2,0.0,2,1,1,58652.23,0,0,5,DIAMOND,708,41-50,No Balance,New,Medium,3,0.061709315,0,Low Risk
688,France,Female,51,5,0.0,1,1,0,91624.11,1,1,4,PLATINUM,320,51-60,No Balance,Medium,Medium,2,0.8191901,1,High Risk
592,Spain,Male,38,0,0.0,1,1,0,65986.48,1,1,1,GOLD,354,31-40,No Balance,New,Medium,2,0.2533983,0,Low Risk
705,France,Male,33,3,144427.96,2,1,0,113845.19,0,0,4,PLATINUM,357,31-40,High,Medium,High,2,0.045517065,0,Low Risk
654,France,Male,42,7,99263.09,1,1,1,67607.9,0,0,3,SILVER,911,41-50,Medium,Long,Medium,0,0.08897424,0,Low Risk
624,France,Female,32,2,79368.87,2,1,1,145471.94,0,0,1,SILVER,994,31-40,Medium,New,High,0,0.0411845,0,Low Risk
594,France,Female,30,10,0.0,2,1,1,124071.71,0,0,2,DIAMOND,757,18-30,No Balance,Very Long,High,3,0.032239173,0,Low Risk
695,Spain,Female,34,9,0.0,2,1,1,67502.12,0,0,1,GOLD,774,31-40,No Balance,Very Long,Medium,3,0.028222227,0,Low Risk
597,France,Male,28,2,0.0,3,1,1,78707.97,0,0,3,SILVER,793,18-30,No Balance,New,Medium,3,0.3463787,0,Medium Risk
758,France,Female,52,7,125095.94,1,1,0,171189.83,1,1,2,PLATINUM,747,51-60,High,Long,Very High,2,0.77542806,1,High Risk
737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0,0,2,SILVER,449,31-40,Very High,New,High,2,0.12478472,0,Low Risk
694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0,0,4,GOLD,468,31-40,Medium,New,High,2,0.068909734,0,Low Risk
683,France,Male,25,4,0.0,2,1,0,152698.24,0,0,3,PLATINUM,637,18-30,No Balance,Medium,Very High,3,0.011482222,0,Low Risk
538,Spain,Female,30,8,0.0,2,1,1,41192.95,0,0,3,GOLD,495,18-30,No Balance,Long,Low,3,0.02365771,0,Low Risk
669,France,Male,37,4,0.0,1,1,0,132540.33,0,0,5,PLATINUM,968,31-40,No Balance,Medium,High,2,0.21526839,0,Low Risk
730,France,Female,34,5,74197.38,2,1,0,96875.52,0,0,4,PLATINUM,402,31-40,Medium,Medium,Medium,2,0.05295554,0,Low Risk
622,France,Female,31,1,89688.94,1,1,1,152305.47,0,0,2,GOLD,588,31-40,Medium,New,Very High,0,0.060259122,0,Low Risk
714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0,0,4,PLATINUM,830,31-40,High,Very Long,Low,0,0.055646062,0,Low Risk
569,Spain,Female,34,3,0.0,1,1,0,133997.53,0,0,1,PLATINUM,824,31-40,No Balance,Medium,High,2,0.28360227,0,Low Risk
668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0,0,3,DIAMOND,442,51-60,High,Medium,Medium,1,0.47630265,0,Medium Risk
628,France,Male,32,9,149136.31,2,1,1,16402.11,0,0,3,GOLD,859,31-40,High,Very Long,Low,0,0.033995524,0,Low Risk
600,France,Male,40,1,141136.79,1,1,1,67803.83,0,0,5,SILVER,851,31-40,High,New,Medium,0,0.11007163,0,Low Risk
693,France,Female,43,4,152341.55,1,1,0,9241.78,0,0,5,SILVER,299,41-50,Very High,Medium,Low,2,0.32282478,0,Medium Risk
704,France,Male,36,7,120026.98,2,0,1,100601.73,0,0,1,GOLD,348,31-40,High,Long,High,0,0.04720796,0,Low Risk
527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0,0,3,GOLD,399,31-40,High,Very Long,Medium,2,0.08785634,0,Low Risk
553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0,0,5,PLATINUM,550,41-50,Medium,Long,Very High,0,0.101947606,0,Low Risk
575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0,0,3,GOLD,899,51-60,Medium,New,Low,1,0.20461114,0,Low Risk
626,France,Female,32,0,0.0,2,0,0,187172.54,0,0,4,GOLD,479,31-40,No Balance,New,Very High,3,0.038179524,0,Low Risk
582,France,Male,20,4,0.0,1,1,1,55763.66,0,0,5,SILVER,249,18-30,No Balance,Medium,Medium,0,0.067104675,0,Low Risk
683,Spain,Male,40,8,0.0,1,1,0,75848.22,0,0,4,PLATINUM,221,31-40,No Balance,Long,Medium,2,0.33393735,0,Medium Risk
850,France,Male,30,9,121535.18,1,0,0,40313.47,0,0,1,GOLD,531,18-30,High,Very Long,Low,2,0.08339279,0,Low Risk
653,Spain,Male,35,6,116662.96,2,1,1,23864.21,0,0,2,DIAMOND,262,31-40,High,Long,Low,0,0.07483448,0,Low Risk
679,France,Male,60,8,0.0,2,1,1,51380.9,0,0,4,SILVER,797,51-60,No Balance,Long,Medium,1,0.055912394,0,Low Risk
549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0,0,3,DIAMOND,411,41-50,High,Long,Medium,0,0.6006401,1,Medium Risk
850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0,0,2,DIAMOND,419,31-40,Very High,New,Very High,2,0.069464244,0,Low Risk
558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0,0,3,PLATINUM,259,31-40,High,New,Low,0,0.30865103,0,Medium Risk
528,Spain,Male,40,4,0.0,2,1,0,25399.7,0,0,3,GOLD,345,31-40,No Balance,Medium,Low,3,0.03682095,0,Low Risk
801,France,Male,38,5,0.0,2,1,0,66256.27,0,0,3,PLATINUM,940,31-40,No Balance,Medium,Medium,3,0.016951967,0,Low Risk
513,Spain,Male,48,2,0.0,1,1,1,114709.13,1,1,3,SILVER,497,41-50,No Balance,New,High,1,0.44872132,0,Medium Risk
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0,0,2,PLATINUM,671,31-40,Medium,Long,Very High,0,0.058253884,0,Low Risk
606,France,Male,35,2,132164.26,1,0,1,164815.59,0,0,3,GOLD,331,31-40,High,New,Very High,0,0.05887427,0,Low Risk
599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1,1,2,SILVER,376,41-50,High,Very Long,High,2,0.690661,1,Medium Risk
544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0,0,1,PLATINUM,581,31-40,High,Medium,High,2,0.114919476,0,Low Risk
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,1,4,DIAMOND,220,31-40,Medium,Long,Medium,2,0.10635035,0,Low Risk
850,France,Female,41,5,0.0,2,1,1,34827.43,0,0,2,GOLD,914,41-50,No Balance,Medium,Low,3,0.015585908,0,Low Risk
497,France,Male,41,9,0.0,1,0,0,22074.48,0,0,1,PLATINUM,1000,41-50,No Balance,Very Long,Low,2,0.27432096,0,Low Risk
764,France,Female,39,5,81042.42,1,0,1,109805.17,0,0,4,DIAMOND,225,31-40,Medium,Medium,High,0,0.18308444,0,Low Risk
603,France,Female,48,5,0.0,1,1,0,100478.6,1,1,2,PLATINUM,709,41-50,No Balance,Medium,High,2,0.6956097,1,Medium Risk
609,France,Male,40,6,0.0,2,1,1,97416.34,0,0,1,DIAMOND,717,31-40,No Balance,Long,Medium,3,0.019647576,0,Low Risk
487,France,Male,53,4,199689.49,1,1,1,24207.86,1,1,1,SILVER,726,51-60,Very High,Medium,Low,1,0.4700835,0,Medium Risk
748,France,Male,33,1,142645.43,1,0,0,69132.66,0,0,5,GOLD,848,31-40,High,New,Medium,2,0.06323778,0,Low Risk
710,Spain,Female,75,5,0.0,2,1,1,9376.89,0,0,1,GOLD,857,60+,No Balance,Medium,Low,1,0.0129762115,0,Low Risk
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,1,5,GOLD,946,41-50,High,Medium,Low,2,0.7107224,1,High Risk
534,Spain,Male,51,3,0.0,2,0,1,20856.31,0,0,5,GOLD,253,51-60,No Balance,Medium,Low,1,0.15738237,0,Low Risk
607,France,Male,25,3,0.0,2,0,0,187048.72,0,0,3,DIAMOND,624,18-30,No Balance,Medium,Very High,3,0.017227301,0,Low Risk
551,Spain,Male,32,4,0.0,2,1,0,53420.53,0,0,3,DIAMOND,921,31-40,No Balance,Medium,Medium,3,0.017061295,0,Low Risk
674,France,Male,45,7,142072.02,1,1,0,37013.29,0,0,2,GOLD,710,41-50,High,Long,Low,2,0.37152222,0,Medium Risk
525,France,Female,25,6,0.0,2,1,0,89566.64,0,0,5,DIAMOND,476,18-30,No Balance,Long,Medium,3,0.01912358,0,Low Risk
645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0,0,1,PLATINUM,256,31-40,High,Long,High,2,0.18209918,0,Low Risk
755,France,Female,43,9,0.0,2,1,0,18066.69,0,0,3,DIAMOND,690,41-50,No Balance,Very Long,Low,3,0.09239518,0,Low Risk
708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0,0,2,DIAMOND,682,31-40,Very High,Long,Low,0,0.21315622,0,Low Risk
715,France,Male,21,6,76467.16,1,1,1,173511.72,0,0,4,GOLD,995,18-30,Medium,Long,Very High,0,0.029972728,0,Low Risk
727,France,Female,26,9,121508.28,1,1,1,146785.44,0,0,1,PLATINUM,253,18-30,High,Very Long,High,0,0.067634925,0,Low Risk
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0,0,5,DIAMOND,658,18-30,No Balance,New,Low,0,0.113543645,0,Low Risk
545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1,1,3,PLATINUM,472,31-40,Medium,Long,Medium,2,0.06884255,0,Low Risk
524,France,Male,22,9,0.0,2,1,0,74405.34,0,0,5,SILVER,992,18-30,No Balance,Very Long,Medium,3,0.015301338,0,Low Risk
707,France,Female,55,1,0.0,2,0,1,54409.48,0,0,5,GOLD,709,51-60,No Balance,New,Medium,1,0.21867265,0,Low Risk
671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0,4,SILVER,759,31-40,Medium,New,Low,2,0.12384106,0,Low Risk
439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1,1,1,GOLD,397,51-60,Medium,Medium,Very High,3,0.98874694,1,High Risk
667,Germany,Female,36,1,114391.62,1,1,1,53412.54,0,0,5,SILVER,874,31-40,High,New,Medium,0,0.27672523,0,Low Risk
831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0,0,4,GOLD,590,31-40,Medium,Very Long,Very High,2,0.14652975,0,Low Risk
545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0,0,4,DIAMOND,716,31-40,Very High,Long,Very High,2,0.22083376,0,Low Risk
604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0,0,5,PLATINUM,1000,31-40,High,Long,Medium,0,0.075917974,0,Low Risk
657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0,0,1,PLATINUM,876,60+,High,Medium,High,1,0.07673257,0,Low Risk
487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0,0,2,DIAMOND,677,31-40,High,New,Very High,2,0.15747197,0,Low Risk
750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1,1,5,DIAMOND,644,51-60,High,Long,High,2,0.86070806,1,High Risk
694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1,1,3,GOLD,964,31-40,Medium,Long,Very High,2,0.12876913,0,Low Risk
711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0,0,2,DIAMOND,352,31-40,High,New,High,0,0.22853218,0,Low Risk
551,France,Male,37,3,0.0,2,1,1,50578.4,0,0,1,PLATINUM,936,31-40,No Balance,Medium,Medium,3,0.015220328,0,Low Risk
559,France,Female,38,8,95139.41,1,1,1,86575.46,0,0,4,PLATINUM,286,31-40,Medium,Long,Medium,0,0.116893254,0,Low Risk
620,France,Female,29,3,0.0,2,0,1,153392.28,0,0,3,SILVER,475,18-30,No Balance,Medium,Very High,3,0.02670854,0,Low Risk
660,Spain,Male,42,5,0.0,2,1,0,115509.59,0,0,5,SILVER,491,41-50,No Balance,Medium,High,3,0.023019772,0,Low Risk
449,France,Female,37,6,0.0,2,1,0,82176.48,0,0,5,DIAMOND,599,31-40,No Balance,Long,Medium,3,0.03961182,0,Low Risk
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0,0,5,DIAMOND,425,18-30,Medium,New,Medium,2,0.22405638,0,Low Risk
795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0,0,1,PLATINUM,504,31-40,High,New,Very High,0,0.036022305,0,Low Risk
594,France,Female,31,9,0.0,1,0,1,5719.11,0,0,5,GOLD,365,31-40,No Balance,Very Long,Low,0,0.10618866,0,Low Risk
586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0,0,3,GOLD,287,31-40,Very High,Medium,Low,2,0.06398191,0,Low Risk
613,Germany,Female,30,5,131563.88,2,1,0,170638.98,0,0,2,GOLD,583,18-30,High,Medium,Very High,2,0.0902881,0,Low Risk
601,France,Male,44,3,0.0,2,1,0,30607.11,0,0,4,SILVER,319,41-50,No Balance,Medium,Low,3,0.052612133,0,Low Risk
657,France,Male,50,9,0.0,2,0,0,37171.46,0,0,4,GOLD,971,41-50,No Balance,Very Long,Low,3,0.11238761,0,Low Risk
531,France,Male,31,3,0.0,1,1,1,42589.33,0,0,1,DIAMOND,241,31-40,No Balance,Medium,Low,0,0.10938813,0,Low Risk
621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0,0,5,DIAMOND,801,41-50,High,Long,Medium,0,0.5493566,1,Medium Risk
782,France,Female,33,2,94493.03,1,0,1,101866.39,0,0,3,PLATINUM,324,31-40,Medium,New,High,0,0.06608125,0,Low Risk
528,Germany,Female,29,9,170214.23,2,1,0,49284.0,0,0,3,GOLD,940,18-30,Very High,Very Long,Low,2,0.052164778,0,Low Risk
696,France,Male,52,6,139781.06,1,1,0,27445.4,1,1,3,DIAMOND,457,51-60,High,Long,Low,2,0.6784451,1,Medium Risk
586,France,Female,35,7,0.0,2,1,0,70760.69,0,0,4,PLATINUM,481,31-40,No Balance,Long,Medium,3,0.03462932,0,Low Risk
626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,1,5,PLATINUM,410,18-30,High,Long,High,3,0.89231473,1,High Risk
498,France,Male,73,2,170241.7,2,1,1,165407.96,0,0,2,GOLD,539,60+,Very High,New,Very High,1,0.032005314,0,Low Risk
691,France,Female,33,1,128306.83,1,1,1,113580.79,0,0,2,PLATINUM,459,31-40,High,New,High,0,0.05677398,0,Low Risk
568,France,Female,47,7,0.0,2,1,1,45978.39,0,0,2,GOLD,845,41-50,No Balance,Long,Low,3,0.074080825,0,Low Risk
715,France,Female,35,3,0.0,1,1,1,152012.36,0,0,4,GOLD,917,31-40,No Balance,Medium,Very High,0,0.15911923,0,Low Risk
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0,0,2,PLATINUM,772,31-40,Very High,Long,Medium,0,0.12302086,0,Low Risk
802,Spain,Male,41,6,0.0,2,1,0,47322.05,0,0,2,DIAMOND,340,41-50,No Balance,Long,Low,3,0.024048874,0,Low Risk
539,France,Female,22,0,100885.93,2,1,1,38772.65,0,0,5,GOLD,725,18-30,High,New,Low,0,0.03449121,0,Low Risk
494,France,Male,69,9,93320.8,1,1,1,24489.44,0,0,2,SILVER,366,60+,Medium,Very Long,Low,1,0.052088164,0,Low Risk
594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0,0,4,GOLD,890,31-40,Medium,Long,Low,3,0.033290986,0,Low Risk
596,France,Male,33,2,139451.67,1,0,0,63142.12,0,0,4,PLATINUM,640,31-40,High,New,Medium,2,0.07851861,0,Low Risk
649,France,Female,52,8,49113.75,1,1,0,41858.43,0,0,1,SILVER,673,51-60,Low,Long,Low,2,0.7820069,1,High Risk
699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1,1,1,SILVER,896,31-40,High,New,High,3,0.7524396,1,High Risk
787,France,Female,40,6,0.0,2,1,1,84151.98,0,0,3,SILVER,598,31-40,No Balance,Long,Medium,3,0.03346936,0,Low Risk
604,France,Male,28,7,0.0,2,0,0,58595.64,0,0,3,SILVER,223,18-30,No Balance,Long,Medium,3,0.024720144,0,Low Risk
489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1,1,4,GOLD,980,51-60,High,New,Low,2,0.8679568,1,High Risk
651,France,Male,56,2,0.0,1,1,0,114522.68,1,1,4,GOLD,327,51-60,No Balance,New,High,1,0.9168785,1,High Risk
698,France,Male,57,6,136325.48,2,1,1,72549.27,1,1,2,DIAMOND,687,51-60,High,Long,Medium,1,0.1381682,0,Low Risk
578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1,1,4,GOLD,502,31-40,High,Medium,Very High,2,0.18019915,0,Low Risk
538,Spain,Female,42,9,0.0,1,0,0,152855.96,0,0,4,SILVER,641,41-50,No Balance,Very Long,Very High,2,0.5437853,1,Medium Risk
696,France,Female,33,4,0.0,2,1,1,73371.65,0,0,3,PLATINUM,348,31-40,No Balance,Medium,Medium,3,0.02474745,0,Low Risk
507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0,0,1,GOLD,633,41-50,High,Long,Medium,0,0.53900623,1,Medium Risk
685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0,0,5,GOLD,449,31-40,Medium,Long,Low,2,0.07485435,0,Low Risk
705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0,0,2,GOLD,710,41-50,Medium,Medium,High,0,0.045331188,0,Low Risk
499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0,0,4,PLATINUM,662,18-30,High,Long,High,2,0.27641362,0,Low Risk
717,France,Female,76,9,138489.66,1,1,1,68400.14,0,0,2,GOLD,860,60+,High,Very Long,Medium,1,0.038410075,0,Low Risk
510,France,Male,63,8,0.0,2,1,1,115291.86,0,0,2,SILVER,960,60+,No Balance,Long,High,1,0.05442439,0,Low Risk
632,France,Male,32,6,111589.33,1,1,1,170382.99,0,0,4,DIAMOND,782,31-40,High,Long,Very High,0,0.047019042,0,Low Risk
668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1,1,5,DIAMOND,749,31-40,High,New,High,2,0.54617643,1,Medium Risk
744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0,0,5,DIAMOND,520,31-40,Medium,Medium,Medium,0,0.08589839,0,Low Risk
663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0,0,4,DIAMOND,809,41-50,High,Long,Low,2,0.534927,1,Medium Risk
638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0,0,4,PLATINUM,705,31-40,High,Long,Very High,2,0.15376489,0,Low Risk
688,France,Female,54,9,0.0,1,1,0,191212.63,1,1,5,GOLD,746,51-60,No Balance,Very Long,Very High,1,0.9281157,1,High Risk
588,Spain,Male,46,8,0.0,1,1,0,61931.21,0,0,5,GOLD,950,41-50,No Balance,Long,Medium,2,0.5025223,1,Medium Risk
631,France,Male,33,7,0.0,1,1,1,58043.02,1,1,2,SILVER,715,31-40,No Balance,Long,Medium,0,0.09150407,0,Low Risk
687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0,0,2,SILVER,594,31-40,High,Long,Low,2,0.0674884,0,Low Risk
599,France,Male,44,10,118577.24,1,1,1,31448.52,0,0,2,SILVER,785,41-50,High,Very Long,Low,0,0.18856435,0,Low Risk
718,Spain,Male,28,6,0.0,2,1,0,146875.86,0,0,4,DIAMOND,319,18-30,No Balance,Long,High,3,0.017905911,0,Low Risk
730,France,Male,27,5,0.0,2,1,1,116081.93,0,0,3,GOLD,480,18-30,No Balance,Medium,High,3,0.008389719,0,Low Risk
533,France,Female,39,2,0.0,1,0,1,73669.94,1,1,2,GOLD,285,31-40,No Balance,New,Medium,0,0.31886315,0,Medium Risk
711,Spain,Female,28,5,0.0,2,1,1,93959.96,0,0,3,DIAMOND,979,18-30,No Balance,Medium,Medium,3,0.025774606,0,Low Risk
555,Spain,Female,26,9,0.0,2,0,1,158918.03,0,0,3,SILVER,554,18-30,No Balance,Very Long,Very High,3,0.030768316,0,Low Risk
850,France,Female,42,9,113311.11,1,1,1,198193.75,0,0,1,SILVER,988,41-50,High,Very Long,Very High,0,0.12511393,0,Low Risk
678,France,Female,41,9,0.0,1,0,0,13160.03,0,0,5,DIAMOND,911,41-50,No Balance,Very Long,Low,2,0.40110496,0,Medium Risk
576,France,Male,32,7,0.0,2,1,0,4660.91,0,0,5,PLATINUM,722,31-40,No Balance,Long,Low,3,0.014034598,0,Low Risk
835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1,1,3,GOLD,812,18-30,High,Medium,Very High,2,0.301463,0,Medium Risk
592,France,Male,42,1,147249.29,2,1,1,63023.02,0,0,2,GOLD,638,41-50,High,New,Medium,0,0.07182143,0,Low Risk
774,France,Male,36,7,103688.19,1,0,1,118971.74,0,0,1,SILVER,275,31-40,High,Long,High,0,0.07673665,0,Low Risk
620,France,Female,29,1,138740.24,2,0,0,154700.61,0,0,2,SILVER,271,18-30,High,New,Very High,2,0.060074314,0,Low Risk
519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0,0,2,PLATINUM,377,31-40,High,Medium,Medium,0,0.09709037,0,Low Risk
734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0,0,4,DIAMOND,763,31-40,Very High,New,Low,0,0.116828136,0,Low Risk
763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1,1,4,DIAMOND,647,31-40,High,Long,High,0,0.048954636,0,Low Risk
733,France,Male,51,10,141556.96,1,1,0,130189.53,0,0,3,SILVER,800,51-60,High,Very Long,High,2,0.5786971,1,Medium Risk
650,France,Female,43,6,0.0,2,1,1,16301.91,0,0,1,GOLD,489,41-50,No Balance,Long,Low,3,0.0649611,0,Low Risk
538,France,Female,33,5,0.0,2,1,0,126962.41,0,0,3,DIAMOND,290,31-40,No Balance,Medium,High,3,0.036068164,0,Low Risk
577,France,Female,46,1,0.0,1,1,1,158750.53,0,0,4,SILVER,800,41-50,No Balance,New,Very High,1,0.55226505,1,Medium Risk
792,France,Male,30,8,0.0,2,1,0,199644.2,0,0,5,SILVER,630,18-30,No Balance,Long,Very High,3,0.017880471,0,Low Risk
686,France,Female,41,10,0.0,1,1,1,144272.71,1,1,5,GOLD,875,41-50,No Balance,Very Long,High,0,0.4179009,0,Medium Risk
589,France,Male,29,2,0.0,2,0,1,98320.27,0,0,5,DIAMOND,885,18-30,No Balance,New,Medium,3,0.010891606,0,Low Risk
530,France,Male,25,9,162560.32,1,1,0,64129.03,0,0,5,SILVER,451,18-30,Very High,Very Long,Medium,2,0.06330096,0,Low Risk
778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0,0,3,PLATINUM,977,18-30,High,Long,Very High,2,0.28185624,0,Low Risk
616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0,0,3,GOLD,468,31-40,Medium,Long,Very High,0,0.02426296,0,Low Risk
550,France,Male,38,9,140278.99,3,1,1,171457.06,1,1,5,GOLD,230,31-40,High,Very Long,Very High,3,0.9492942,1,High Risk
655,France,Female,51,3,0.0,2,0,1,15801.02,0,0,1,SILVER,629,51-60,No Balance,Medium,Low,1,0.185372,0,Low Risk
721,France,Male,46,1,115764.32,2,0,0,102950.79,0,0,3,DIAMOND,804,41-50,High,New,High,2,0.26122612,0,Low Risk
499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0,0,5,PLATINUM,941,31-40,High,Medium,Very High,2,0.06409619,0,Low Risk
511,France,Male,45,5,68375.27,1,1,0,193160.25,1,1,1,DIAMOND,351,41-50,Medium,Medium,Very High,2,0.5716116,1,Medium Risk
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,1,3,GOLD,778,31-40,High,Medium,Low,3,0.9756815,1,High Risk
696,Spain,Female,36,7,0.0,2,1,1,82298.59,0,0,3,PLATINUM,291,31-40,No Balance,Long,Medium,3,0.032584574,0,Low Risk
681,France,Male,34,7,0.0,2,0,0,130686.59,0,0,4,DIAMOND,742,31-40,No Balance,Long,High,3,0.017430492,0,Low Risk
815,France,Male,45,7,0.0,1,0,1,52885.23,1,1,5,SILVER,666,41-50,No Balance,Long,Medium,1,0.36254758,0,Medium Risk
681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0,0,5,PLATINUM,691,18-30,High,New,Medium,2,0.10266827,0,Low Risk
641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0,0,3,GOLD,351,41-50,High,Very Long,Low,2,0.20405526,0,Low Risk
591,France,Female,56,9,128882.49,1,1,1,196241.94,1,1,2,DIAMOND,658,51-60,High,Very Long,Very High,1,0.33278456,0,Medium Risk
565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0,0,5,PLATINUM,558,51-60,Medium,Very Long,Very High,1,0.23073967,0,Low Risk
487,France,Male,37,6,0.0,2,1,1,126477.41,0,0,2,SILVER,701,31-40,No Balance,Long,High,3,0.017151097,0,Low Risk
729,France,Male,39,4,121404.64,1,1,1,159618.17,0,0,3,GOLD,797,31-40,High,Medium,Very High,0,0.074502,0,Low Risk
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,1,2,PLATINUM,661,41-50,High,Very Long,Very High,3,0.96749365,1,High Risk
580,France,Female,35,1,102097.33,1,0,1,168285.85,0,0,4,DIAMOND,778,31-40,High,New,Very High,0,0.11501829,0,Low Risk
642,France,Male,40,1,154863.15,1,1,1,138052.51,0,0,4,SILVER,716,31-40,Very High,New,High,0,0.112267956,0,Low Risk
850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0,0,2,GOLD,252,41-50,Medium,Medium,Medium,2,0.07436702,0,Low Risk
616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0,0,4,PLATINUM,346,31-40,High,New,Medium,2,0.15740368,0,Low Risk
526,Spain,Female,43,3,0.0,2,1,0,31705.19,0,0,5,PLATINUM,989,41-50,No Balance,Medium,Low,3,0.06746852,0,Low Risk
